id;documento;classe
C36_Extrato_6.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. Segundo o cerimonial do Senado, não haverá homenagens em Brasília. A família pediu que o corpo fosse levado diretamente para a Bahia. O velório será no Palácio da Aclamação. O corpo só chegará à noite em Salvador. E o enterro deverá ser no fim da tarde de sábado. Segundo informações do jornalista Ricardo Noblat, o presidente Luiz Inácio Lula da Silva mandou a FAB por dois aviões à disposição da família do senador. O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Ele era diabético e tinha também problemas renais. ACM já tinha sofrido infarto em 1989 e já tinha recebido três pontes de safena. Somente este ano, o senador se internou por três vezes no Incor. A primeira, entre 7 e 15 de março, foi para tratar de uma pneumonia. Depois, entre 17 e 20 de abril, voltou para cuidar de insuficiência cardíaca e renal. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. Na época, realizou uma bateria de exames também no Incor.;1
C36_Extrato_6_Perm_11.txt;E o enterro deverá ser no fim da tarde de sábado. O velório será no Palácio da Aclamação. O corpo só chegará à noite em Salvador. Somente este ano, o senador se internou por três vezes no Incor. A família pediu que o corpo fosse levado diretamente para a Bahia. Na época, realizou uma bateria de exames também no Incor. ACM estava internado no InCor-SP (Instituto do Coração), do Hospital das Clínicas, desde o dia 13 de junho, quando deu entrada para tratar de complicações renais e cardíacas. ACM já tinha sofrido infarto em 1989 e já tinha recebido três pontes de safena. Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete. A primeira, entre 7 e 15 de março, foi para tratar de uma pneumonia. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais. Segundo informações do jornalista Ricardo Noblat, o presidente Luiz Inácio Lula da Silva mandou a FAB por dois aviões à disposição da família do senador. Segundo o cerimonial do Senado, não haverá homenagens em Brasília. Ele era diabético e tinha também problemas renais. Depois, entre 17 e 20 de abril, voltou para cuidar de insuficiência cardíaca e renal.;0
C9_Extrato_1.txt;"O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_1_Perm_2.txt;"A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais.";0
C9_Extrato_1.txt;"O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_1_Perm_14.txt;"O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";0
C15_Extrato_4.txt;Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.;1
C15_Extrato_4_Perm_15.txt;Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia.;0
C15_Extrato_4.txt;Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.;1
C15_Extrato_4_Perm_18.txt;A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia. Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia.;0
C34_Extrato_6.txt;A Receita Federal intensificou a fiscalização e o resultado foi um aumento do número de contribuintes que caíram na malha fina. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Cardoso afirmou ainda que a intenção é manter esse crescimento no número de pessoas na malha final até o final do ano, ou seja, o total pode ultrapassar as 400 mil pessoas. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Segundo Cardoso, esta omissão representa cerca de dois terços das declarações que estão em revisão. Os outros motivos mais constantes são a omissão de rendimentos imobiliários e despesas médicas incompatíveis.;1
C34_Extrato_6_Perm_4.txt;Segundo Cardoso, esta omissão representa cerca de dois terços das declarações que estão em revisão. Cardoso afirmou ainda que a intenção é manter esse crescimento no número de pessoas na malha final até o final do ano, ou seja, o total pode ultrapassar as 400 mil pessoas. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. A Receita Federal intensificou a fiscalização e o resultado foi um aumento do número de contribuintes que caíram na malha fina. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Os outros motivos mais constantes são a omissão de rendimentos imobiliários e despesas médicas incompatíveis. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações.;0
C34_Extrato_6.txt;A Receita Federal intensificou a fiscalização e o resultado foi um aumento do número de contribuintes que caíram na malha fina. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Cardoso afirmou ainda que a intenção é manter esse crescimento no número de pessoas na malha final até o final do ano, ou seja, o total pode ultrapassar as 400 mil pessoas. No ano passado, tiveram suas declarações revistas 209.364 contribuintes. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Segundo Cardoso, esta omissão representa cerca de dois terços das declarações que estão em revisão. Os outros motivos mais constantes são a omissão de rendimentos imobiliários e despesas médicas incompatíveis.;1
C34_Extrato_6_Perm_13.txt;No ano passado, tiveram suas declarações revistas 209.364 contribuintes. Cardoso afirmou ainda que a intenção é manter esse crescimento no número de pessoas na malha final até o final do ano, ou seja, o total pode ultrapassar as 400 mil pessoas. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Os outros motivos mais constantes são a omissão de rendimentos imobiliários e despesas médicas incompatíveis. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. A Receita Federal intensificou a fiscalização e o resultado foi um aumento do número de contribuintes que caíram na malha fina. Segundo Cardoso, esta omissão representa cerca de dois terços das declarações que estão em revisão.;0
C46_Extrato_5.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O tremor derrubou vários prédios. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata.;1
C46_Extrato_5_Perm_9.txt;Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata. O tremor derrubou vários prédios. TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos.;0
C46_Extrato_5.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O tremor derrubou vários prédios. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata.;1
C46_Extrato_5_Perm_14.txt;O tremor derrubou vários prédios. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos.;0
C17_Extrato_4.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula.";1
C17_Extrato_4_Perm_0.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários.";0
C17_Extrato_4.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula.";1
C17_Extrato_4_Perm_3.txt;"O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno.";0
C17_Extrato_4.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula.";1
C17_Extrato_4_Perm_11.txt;"Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno.";0
C17_Extrato_4.txt;"Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula.";1
C17_Extrato_4_Perm_17.txt;"Apesar da diferença que o separa de Lula nas pesquisas, para o tucano é certo o enfrentamento com o presidente num segundo turno. ""Tem candidato aí com o salto 15, eu vou nas sandálias da humildade"", disse Alckmin numa referência à declaração de vitória de Lula. Alckmin acusou Lula de arrogante, de subestimar a inteligência dos brasileiros e relacionou o presidente aos escândalos do mensalão, sanguessuga e ao caso Waldomiro Diniz. Na sexta-feira, em encontro com sindicalistas em São Paulo, Lula disse que venceria a eleição no primeiro turno --tendência apontada pelas pesquisas. O presidente Luiz Inácio Lula da Silva, candidato à reeleição pelo PT, afirmou hoje que ""não moverá uma palha"" para se defender dos ataques dos seus adversários. Após um fim de semana no Norte e Nordeste ao lado de caciques pefelistas adeptos de uma campanha mais ofensiva e com discursos duros contra o presidente Luiz Inácio Lula da Silva, o candidato do PSDB à Presidência, Geraldo Alckmin, deixou ontem a linha ""paz e amor"" e se curvou à temperatura alta do debate eleitoral.";0
C48_Extrato_3.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. As arquibancadas estavam cheias de cartazes de apoio ao levantador Ricardinho, cortado no sábado. No resultado do jogo, deu a lógica: o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Na apresentação da equipe brasileira, uma minoria vaiou quando foi anunciado o técnico Bernardinho. Mas bastou o apito inicial da partida para que as mais de oito mil pessoas que lotaram o ginásio gritassem o nome do levantador. Em quadra, foi a equipe que mostrou distanciamento do técnico. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos.";1
C48_Extrato_3_Perm_13.txt;"As arquibancadas estavam cheias de cartazes de apoio ao levantador Ricardinho, cortado no sábado. Mas bastou o apito inicial da partida para que as mais de oito mil pessoas que lotaram o ginásio gritassem o nome do levantador. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. Em quadra, foi a equipe que mostrou distanciamento do técnico. No resultado do jogo, deu a lógica: o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Na apresentação da equipe brasileira, uma minoria vaiou quando foi anunciado o técnico Bernardinho.";0
C48_Extrato_3.txt;"A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. As arquibancadas estavam cheias de cartazes de apoio ao levantador Ricardinho, cortado no sábado. No resultado do jogo, deu a lógica: o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Na apresentação da equipe brasileira, uma minoria vaiou quando foi anunciado o técnico Bernardinho. Mas bastou o apito inicial da partida para que as mais de oito mil pessoas que lotaram o ginásio gritassem o nome do levantador. Em quadra, foi a equipe que mostrou distanciamento do técnico. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos.";1
C48_Extrato_3_Perm_18.txt;"Na apresentação da equipe brasileira, uma minoria vaiou quando foi anunciado o técnico Bernardinho. Em quadra, foi a equipe que mostrou distanciamento do técnico. Mas bastou o apito inicial da partida para que as mais de oito mil pessoas que lotaram o ginásio gritassem o nome do levantador. As arquibancadas estavam cheias de cartazes de apoio ao levantador Ricardinho, cortado no sábado. A torcida recebeu Bernardinho com vaias e gritos de ""Ricardinho"" na estréia da seleção de vôlei no Pan do Rio, ontem. No resultado do jogo, deu a lógica: o Brasil venceu por 3 sets a 0, com parciais de 25/19, 25/18 e 25/17. Bernardinho também foi muito mais contido do que costuma ser durante a partida, gritou e gesticulou pouco, nos erros e nos acertos.";0
C7_Extrato_4.txt;"Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana.";1
C7_Extrato_4_Perm_19.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Astrônomos do Observatório Europeu Austral, localizado no Chile, anunciaram a descoberta de uma dupla de planetas errantes (sem estrela-mãe) que giram ao redor deles mesmos e que vagam livremente pelo espaço. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana.";0
C2_Extrato_5.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. Considerando apenas os votos válidos, Lula venceria as eleições de outubro ainda no primeiro turno. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Num eventual segundo turno com Heloísa Helena, a vantagem de Lula também cairia, de acordo com a pesquisa de hoje.;1
C2_Extrato_5_Perm_6.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Os candidatos José Maria Eymael (PSDC) e Ruy Pimenta (PCO) não pontuaram. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. De acordo com a CNI/Ibope, num possível segundo turno, Lula perderia 10 pontos de vantagem para Alckmin. Considerando apenas os votos válidos, Lula venceria as eleições de outubro ainda no primeiro turno. Num eventual segundo turno com Heloísa Helena, a vantagem de Lula também cairia, de acordo com a pesquisa de hoje.;0
