id;documento;classe
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_18.txt;A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os reatores nucleares foram desligados e não houve liberação de radiação. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;0
C7_Extrato_6.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_6_Perm_14.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso.";0
C7_Extrato_6.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_6_Perm_15.txt;"Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. O mais recente, Oph 162225-240515, é o primeiro planemo duplo.";0
C21_Extrato_4.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_4_Perm_2.txt;O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens.;0
C12_Extrato_6.txt;Um total de 549 pessoas morreram, 3.043 ficaram feridas e 295 estão desaparecidas em razão das enchentes que recentemente afetaram a Coréia do Norte, informou hoje um jornal pró norte-coreano publicado no Japão, que citou fontes oficiais de Pyongyang. Mais de 7 mil casas foram destruídas ou danificadas, segundo o Chosun Shinbo, e quase 16 mil hectares de terra cultivada foram inundadas. A Coréia do Norte recusou ofertas de agências internacionais para o lançamento de campanhas de ajuda ao país, mas uma autoridade local disse na semana passada que Pyongyang aceitaria ajuda da Coréia do Sul se fosse dada sem condições. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_6_Perm_10.txt;Um total de 549 pessoas morreram, 3.043 ficaram feridas e 295 estão desaparecidas em razão das enchentes que recentemente afetaram a Coréia do Norte, informou hoje um jornal pró norte-coreano publicado no Japão, que citou fontes oficiais de Pyongyang. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Coréia do Norte recusou ofertas de agências internacionais para o lançamento de campanhas de ajuda ao país, mas uma autoridade local disse na semana passada que Pyongyang aceitaria ajuda da Coréia do Sul se fosse dada sem condições. Mais de 7 mil casas foram destruídas ou danificadas, segundo o Chosun Shinbo, e quase 16 mil hectares de terra cultivada foram inundadas.;0
C10_Extrato_1.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;1
C10_Extrato_1_Perm_5.txt;A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis.;0
C10_Extrato_1.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;1
C10_Extrato_1_Perm_8.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;0
C35_Extrato_3.txt;O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_3_Perm_8.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México.;0
C35_Extrato_3.txt;O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_3_Perm_12.txt;Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;0
C35_Extrato_3.txt;O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_3_Perm_13.txt;Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia.;0
C35_Extrato_6.txt;"O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. O objetivo é prender 17. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.";1
C35_Extrato_6_Perm_10.txt;"Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. O objetivo é prender 17. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo).";0
C35_Extrato_6.txt;"O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. O objetivo é prender 17. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.";1
C35_Extrato_6_Perm_17.txt;"O objetivo é prender 17. De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia.";0
C43_Extrato_3.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
C43_Extrato_3_Perm_18.txt;Nesse ponto, só o Supremo poderia tomar a decisão. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha.;0
C41_Extrato_2.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99.;1
C41_Extrato_2_Perm_6.txt;O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre.;0
C41_Extrato_2.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99.;1
C41_Extrato_2_Perm_11.txt;O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição.;0
C41_Extrato_2.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99.;1
C41_Extrato_2_Perm_19.txt;O nadador conquistou mais dois ouros: um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). O recorde anterior era de Fernando Scherer com quatro em Winnipeg, em 99. Com as vitórias desta sexta, Thiago soma cinco ouros no Pan, tornando-se o novo recordista brasileiro em número de medalhas douradas em uma mesma competição. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores.;0
C3_Extrato_4.txt;Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. O problema teria sido detectado pelo sistema eletrônico de checagem do próprio avião, e ainda assim a aeronave da TAM, um Airbus A320, continuou voando, com o reverso direito desligado. De acordo com a companhia aérea, a recomendação da Airbus -- fabricante do avião -- é que a revisão no reversor seja feita até dez dias depois de o defeito ser detectado. Para a TAM, a falha não impediria a realização dos vôos.;1
