id;documento;classe
C28_Extrato_5.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. O placar da partida foi de 3 sets a 1, com parciais de 18/25, 25/23, 28/26 e 25/22. Foi a quinta conquista seguida nesta competição. Em 2008, quando a Liga será disputada em Roma, a seleção brasileira tem a chance de, na casa do adversário, igualar a Itália em número de títulos da Liga, conquistando o octacampeonato.;1
C28_Extrato_5_Perm_17.txt;Foi a quinta conquista seguida nesta competição. Em 2008, quando a Liga será disputada em Roma, a seleção brasileira tem a chance de, na casa do adversário, igualar a Itália em número de títulos da Liga, conquistando o octacampeonato. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. O placar da partida foi de 3 sets a 1, com parciais de 18/25, 25/23, 28/26 e 25/22.;0
C28_Extrato_5.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. O placar da partida foi de 3 sets a 1, com parciais de 18/25, 25/23, 28/26 e 25/22. Foi a quinta conquista seguida nesta competição. Em 2008, quando a Liga será disputada em Roma, a seleção brasileira tem a chance de, na casa do adversário, igualar a Itália em número de títulos da Liga, conquistando o octacampeonato.;1
C28_Extrato_5_Perm_19.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. Em 2008, quando a Liga será disputada em Roma, a seleção brasileira tem a chance de, na casa do adversário, igualar a Itália em número de títulos da Liga, conquistando o octacampeonato. O placar da partida foi de 3 sets a 1, com parciais de 18/25, 25/23, 28/26 e 25/22. Foi a quinta conquista seguida nesta competição.;0
C49_Extrato_6.txt;"O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. Lula ainda comentou a importância do Pan para o Rio. E reiterou, ""A festa foi uma coisa extraordinária, antes da festa, eu tive a oportunidade de visitar a Vila Olímpica e conversar com atletas de vários países do mundo que estavam lá, era unânime dizer que ninguém nunca tinha visto nada com a qualidade que o Brasil estava oferecendo na Vila Olímpica, os atletas dizendo sobre as quadras que eles iriam participar"".";1
C49_Extrato_6_Perm_8.txt;"Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. Lula ainda comentou a importância do Pan para o Rio. A declaração foi feita pelo presidente do Comitê Olímpico Brasileiro (COB), Carlos Nuzman. O presidente Luiz Inácio Lula da Silva classificou de reação do ser humano as vaias que recebeu, na última sexta-feira, durante a abertura dos Jogos Pan-Americanos do Rio, no Maracanã. E reiterou, ""A festa foi uma coisa extraordinária, antes da festa, eu tive a oportunidade de visitar a Vila Olímpica e conversar com atletas de vários países do mundo que estavam lá, era unânime dizer que ninguém nunca tinha visto nada com a qualidade que o Brasil estava oferecendo na Vila Olímpica, os atletas dizendo sobre as quadras que eles iriam participar"". Lula admitiu que ficou chateado com a atitude do público, mas garantiu que sua relação com o povo do Rio de Janeiro não será alterada.";0
C32_Extrato_5.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Ao menos 9 pessoas morreram e cerca de 700 se feriram. Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação. O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe.;1
C32_Extrato_5_Perm_14.txt;Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Ao menos 9 pessoas morreram e cerca de 700 se feriram. Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16).;0
C32_Extrato_5.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Ao menos 9 pessoas morreram e cerca de 700 se feriram. Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação. O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe.;1
C32_Extrato_5_Perm_16.txt;Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe. Ao menos 9 pessoas morreram e cerca de 700 se feriram. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação.;0
C32_Extrato_5.txt;Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Ao menos 9 pessoas morreram e cerca de 700 se feriram. Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação. O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe.;1
C32_Extrato_5_Perm_17.txt;O Japão é um dos países mais atingidos por terremotos no mundo, com um tremor a cada pelo menos cinco minutos. A previsão de dois dias de chuva na área aumenta os temores de novos deslizamentos de terra, que agravariam a devastação. Os abalos provocaram vazamento de material radioativo na maior usina nuclear do mundo. Ao menos 9 pessoas morreram e cerca de 700 se feriram. Os tremores, de 6.8 graus na escala Richter, destruiram casas e viadutos. Foi o pior do país desde 1995, quando um tremor de magnitude 7,3 matou mais de 6.400 pessoas na cidade de Kobe. Em Niigata, um terremoto em outubro de 2004, também de magnitude 6,8, matou 65 pessoas e deixou mais de 3.000 feridos. Dois terremotos atingiram a região de Niigata, na costa oeste do Japão, nesta segunda-feira (16). Pelo menos 10 mil pessoas fugiram de suas casas na região do epicentro dos tremores.;0
C33_Extrato_2.txt;"NOVA YORK - O presidente Luiz Inácio Lula da Silva afirmou, nesta terça-feira, 25, na abertura da 62ª Assembléia Geral da ONU, que os biocombustíveis não afetam a segurança alimentar. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. Lula ressaltou que, com o Programa Fome Zero, conseguiu atingir o primeiro ponto das Metas do Milênio - erradicar a fome -, com dez anos de antecedência, reduzindo em mais da metade a pobreza extrema. ula apontou o etanol e o biodiesel como oportunidades de países pobres e em desenvolvimento terem autonomia energética, sem grandes investimentos. O presidente Lula frisou que os países mais industrializados ""precisam dar o exemplo no combate ao aquecimento global"" e disse ser ""imprescindível"" que eles cumpram as metas do Protocolo de Kyoto. Lula disse que o Brasil se propõe a sediar, em 2012, uma nova conferência para discutir questões ambientais, a ""Rio+20"", para avaliar os resultados da ECO-92. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"".";1
C33_Extrato_2_Perm_6.txt;"NOVA YORK - O presidente Luiz Inácio Lula da Silva afirmou, nesta terça-feira, 25, na abertura da 62ª Assembléia Geral da ONU, que os biocombustíveis não afetam a segurança alimentar. O presidente Lula frisou que os países mais industrializados ""precisam dar o exemplo no combate ao aquecimento global"" e disse ser ""imprescindível"" que eles cumpram as metas do Protocolo de Kyoto. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"". Lula ressaltou que, com o Programa Fome Zero, conseguiu atingir o primeiro ponto das Metas do Milênio - erradicar a fome -, com dez anos de antecedência, reduzindo em mais da metade a pobreza extrema. Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. Lula disse que o Brasil se propõe a sediar, em 2012, uma nova conferência para discutir questões ambientais, a ""Rio+20"", para avaliar os resultados da ECO-92. ula apontou o etanol e o biodiesel como oportunidades de países pobres e em desenvolvimento terem autonomia energética, sem grandes investimentos. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área.";0
C33_Extrato_2.txt;"NOVA YORK - O presidente Luiz Inácio Lula da Silva afirmou, nesta terça-feira, 25, na abertura da 62ª Assembléia Geral da ONU, que os biocombustíveis não afetam a segurança alimentar. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. Lula ressaltou que, com o Programa Fome Zero, conseguiu atingir o primeiro ponto das Metas do Milênio - erradicar a fome -, com dez anos de antecedência, reduzindo em mais da metade a pobreza extrema. ula apontou o etanol e o biodiesel como oportunidades de países pobres e em desenvolvimento terem autonomia energética, sem grandes investimentos. O presidente Lula frisou que os países mais industrializados ""precisam dar o exemplo no combate ao aquecimento global"" e disse ser ""imprescindível"" que eles cumpram as metas do Protocolo de Kyoto. Lula disse que o Brasil se propõe a sediar, em 2012, uma nova conferência para discutir questões ambientais, a ""Rio+20"", para avaliar os resultados da ECO-92. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"".";1
C33_Extrato_2_Perm_9.txt;"Lula destacou as iniciativas do governo na Amazônia, embora as queimadas na região - responsáveis pela maior parte das emissões de gases do efeito estufa brasileiras - tenham aumentado 30% em relação a 2006. O presidente afirmou que, nos últimos anos, o desmatamento da Amazônia foi reduzido à metade, e deu um recado às potências que pedem maior controle internacional sobre a área. O presidente Lula frisou que os países mais industrializados ""precisam dar o exemplo no combate ao aquecimento global"" e disse ser ""imprescindível"" que eles cumpram as metas do Protocolo de Kyoto. NOVA YORK - O presidente Luiz Inácio Lula da Silva afirmou, nesta terça-feira, 25, na abertura da 62ª Assembléia Geral da ONU, que os biocombustíveis não afetam a segurança alimentar. Depois de Lula, foi a vez do presidente americano George W. Bush discursar na Assembléia Geral da ONU. Lula ressaltou que, com o Programa Fome Zero, conseguiu atingir o primeiro ponto das Metas do Milênio - erradicar a fome -, com dez anos de antecedência, reduzindo em mais da metade a pobreza extrema. ula apontou o etanol e o biodiesel como oportunidades de países pobres e em desenvolvimento terem autonomia energética, sem grandes investimentos. Lula disse que o Brasil se propõe a sediar, em 2012, uma nova conferência para discutir questões ambientais, a ""Rio+20"", para avaliar os resultados da ECO-92. Diante de representantes de mais de 150 países que participam da assembléia - centrada este ano nas questões ambientais -, Lula defendeu os esforços brasileiros na redução do desmatamento, e propôs a realização, em 2012, de um novo encontro internacional nos moldes da EC0-92, sediada pelo Rio há 20 anos. Bush preferiu centrar seu discurso na a luta de Washington contra a ""tirania e a falta de liberdade"".";0
C30_Extrato_4.txt;SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos.;1
C30_Extrato_4_Perm_3.txt;O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior. SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado.;0
C30_Extrato_4.txt;SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos.;1
C30_Extrato_4_Perm_9.txt;A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos. SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior.;0
C30_Extrato_4.txt;SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos.;1
C30_Extrato_4_Perm_10.txt;A alta, de 41,2%, foi impulsionada pela vendas de ativos e crescimento da carteira de empréstimos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. SÃO PAULO - O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. No segundo trimestre, a instituição financeira teve um lucro líquido de R$ 2,115 bilhões, contra R$ 1,498 bilhão em igual período do ano anterior.;0
C42_Extrato_5.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia.";1
C42_Extrato_5_Perm_8.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos.";0
C42_Extrato_5.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia.";1
C42_Extrato_5_Perm_9.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol.";0
C42_Extrato_5.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia.";1
C42_Extrato_5_Perm_10.txt;"Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos.";0
C42_Extrato_5.txt;"O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol. Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia.";1
C42_Extrato_5_Perm_18.txt;"Em troca, a empresa, com dívidas de R$ 100 milhões no Instituto Nacional do Seguro Social (INSS), teria sido favorecida pelo senador Renan Calheiros junto à Previdência. João Pedro já avisou que pretende pedir a paralisação da matéria diante de um consenso de que seria melhor esperar os resultados das investigações que a Câmara dos Deputados está fazendo sobre a mesma denúncia. O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta. A expectativa, no entanto, é que o conselho siga a recomendação do relator porque a própria oposição reconhece que os indícios do envolvimento de Renan no segundo processo são fracos. O relator da segunda representação contra o senador Renan Calheiros (PMDB-AL) no Conselho de Ética do Senado, João Pedro (PT-AM), vai recomendar o ""sobrestamento"" (paralisação) das investigações ao invés do arquivamento imediato do processo contra o presidente da Casa. Ele teria vendido uma fábrica com preço acima do de mercado para a cervejaria Schincariol.";0
C9_Extrato_6.txt;"A Polícia Federal desencadeou na manhã desta sexta-feira em Rondônia, a ""Operação Dominó"", destinada a prender uma quadrilha de altos funcionários públicos especializada em desvio de recursos públicos, corrupção, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. A PF (Polícia Federal) prendeu na manhã desta sexta-feira 23 pessoas suspeitas de envolvimento em esquema da Assembléia Legislativa do Estado de Rondônia para desvio de recursos públicos e influência indevida sobre Poder Judiciário, Ministério Público, Tribunal de Contas e Poder Executivo do Estado. O delegado informou que as pessoas que foram presas por mandado expedido pelo Superior Tribunal de Justiça (STJ), ou seja, os membros do alto escalão do governo de Rondônia, serão transferidas para a Superintendência da Polícia Federal em Brasília. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. As fraudes envolviam, também, o superfaturamento de contratos com fornecedores da Assembléia, além de uma verdadeira ""farra"" com passagens aéreas distribuídas fartamente entre os parlamentares, seus familiares e amigos. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. Mais de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e Rondônia participaram das buscas e prisões.";1
