id;documento;classe
C27_Extrato_1_Perm_11.txt;O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro.;0
C27_Extrato_1.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;1
C27_Extrato_1_Perm_12.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha.;0
C27_Extrato_1.txt;RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;1
C27_Extrato_1_Perm_16.txt;No momento em que algumas vaias foram ouvidas no Maracanã, a equipe passou a jogar melhor. Na partida contra o Equador, o time comandado pelo técnico Dunga também precisava apagar a imagem deixada após o empate sem gols com a Colômbia, em Bogotá, na estréia nas eliminatórias. RIO - Na volta da Seleção Brasileira ao Maracanã, os jogadores não decepcionaram e o Brasil goleou o Equador por 5 a 0, com direito a golaço, jogada bonita, show de dribles e frango do goleiro adversário. Quando a torcida já cantava e gritava olé, Kaká ainda teve vontade para fazer mais um, só que o quinto gol brasileiro foi muito mais mérito do arqueiro Viteri, que não segurou um chute fraco e no meio do gol dado pelo meia brasileiro. O último jogo havia sido em outubro de 2005, na vitória por 3 a 0 sobre a Venezuela, em Belém, ainda pelo torneio classificatório para o Mundial da Alemanha. A seleção volta a ser reunir em novembro para disputar mais duas partidas das eliminatórias: contra o Peru, fora de casa, e contra o Uruguai, em São Paulo.;0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_9.txt;"Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"".";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_11.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"".";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_13.txt;"""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão).";0
C19_Extrato_6.txt;"BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. ""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"". Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas.";1
C19_Extrato_6_Perm_15.txt;"""Agora está estável, mesmo com esta melhora, ele continuará internado"", disse o médico, que descartou a possibilidade do ex-jogador ter uma pancreatite (inflamação do pâncreas, órgão situado atrás do estômago e que influencia na digestão). Internado em um hospital em Buenos Aires, ele teve uma recaída e voltou a sentir dores devido a hepatite aguda que o atinge, segundo seu médico pessoal, Alfredo Cahe. Maradona, 46, desenvolveu um hepatite tóxica por excesso de consumo de álcool, o que já o manteve internado durante 13 dias antes da primeira alta. BUENOS AIRES - Maradona voltou a ter problemas de saúde no fim de semana. Cahe disse ainda que Maradona não voltou a consumir bebidas alcoólicas e que as causas da recaída estão sendo investigadas. ""Maradona teve uma recaída na hepatite aguda, agora está estável, apesar de ter melhorado no domingo, deverá continuar internado"", disse Cahe, em declarações ao jornal ""La Nación"".";0
C20_Extrato_6.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. Para limpar a pauta da Câmara e garantir a votação da PEC da CPMF, o governo decidiu revogar três das quatro MPs (medidas provisórias) que estavam com o prazo de aprovação vencido. A quarta MP foi aprovada nesta madrugada e prevê a concessão de mais R$ 6 bilhões para vários órgãos do Executivo --para ações do PAC (Programa de Aceleração do Crescimento). A oposição passará o dia tentando obstruir os trabalhos em plenário com o único objetivo de retardar a votação e dificultar a tarefa governista. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara. Em cada um dos turnos, precisa de 308 votos favoráveis. O intervalo entre a primeira e a segunda votação é de cinco sessões.;1
C20_Extrato_6_Perm_6.txt;O presidente da Câmara, Arlindo Chinaglia (PT-SP), marcou para hoje a votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011 e mantém a alíquota de 0,38%. Para limpar a pauta da Câmara e garantir a votação da PEC da CPMF, o governo decidiu revogar três das quatro MPs (medidas provisórias) que estavam com o prazo de aprovação vencido. Em cada um dos turnos, precisa de 308 votos favoráveis. A oposição passará o dia tentando obstruir os trabalhos em plenário com o único objetivo de retardar a votação e dificultar a tarefa governista. A quarta MP foi aprovada nesta madrugada e prevê a concessão de mais R$ 6 bilhões para vários órgãos do Executivo --para ações do PAC (Programa de Aceleração do Crescimento). O intervalo entre a primeira e a segunda votação é de cinco sessões. Para ser aprovada, a PEC da CPMF precisa ser votada em dois turnos da Câmara.;0
C40_Extrato_6.txt;Ao chegar nesta segunda-feira, 6, ao Senado Federal, o presidente da Casa, Renan Calheiros, disse que a decisão do procurador geral da República, Antonio Fernando de Souza, de investigar as denúncias contra ele, atende a um pedido que fez há cerca de um mês. O presidente do Senado referia-se à última reportagem da revista que afirma que Renan é dono oculto de duas emissoras de rádio de Alagoas que valem cerca de R$ 2,5 milhões. Segundo ele, o pedido de investigação diz respeito às denúncias de que Renan teria despesas pessoais pagas por um lobista, mas pode incluir também o suposto uso de laranjas na compra de meios de comunicação em Alagoas, segundo revelou reportagem da revista Veja. O procurador solicitou o encaminhamento de todo o material que está no Conselho de Ética e também a perícia da Polícia Federal (PF) em documentos de Renan. Ele ressaltou que a decisão do MP não invalida a investigação em curso no Senado.;1
C40_Extrato_6_Perm_12.txt;Ele ressaltou que a decisão do MP não invalida a investigação em curso no Senado. O presidente do Senado referia-se à última reportagem da revista que afirma que Renan é dono oculto de duas emissoras de rádio de Alagoas que valem cerca de R$ 2,5 milhões. Segundo ele, o pedido de investigação diz respeito às denúncias de que Renan teria despesas pessoais pagas por um lobista, mas pode incluir também o suposto uso de laranjas na compra de meios de comunicação em Alagoas, segundo revelou reportagem da revista Veja. Ao chegar nesta segunda-feira, 6, ao Senado Federal, o presidente da Casa, Renan Calheiros, disse que a decisão do procurador geral da República, Antonio Fernando de Souza, de investigar as denúncias contra ele, atende a um pedido que fez há cerca de um mês. O procurador solicitou o encaminhamento de todo o material que está no Conselho de Ética e também a perícia da Polícia Federal (PF) em documentos de Renan.;0
C10_Extrato_5.txt;A Força Aérea israelense lançou uma série de bombardeios contra o Líbano nesta segunda-feira. Foram atingidos alvos no leste do país, entre eles um dos redutos do Hezbollah, Baalbek, no vale do Bekaa, nos subúrbios do lado sul de Beirute e na cidade portuária de Tiro. As autoridades libanesas estimam o número de mortos em 11 civis, seis deles integrantes da mesma família. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;1
C10_Extrato_5_Perm_8.txt;Foram atingidos alvos no leste do país, entre eles um dos redutos do Hezbollah, Baalbek, no vale do Bekaa, nos subúrbios do lado sul de Beirute e na cidade portuária de Tiro. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. A Força Aérea israelense lançou uma série de bombardeios contra o Líbano nesta segunda-feira. As autoridades libanesas estimam o número de mortos em 11 civis, seis deles integrantes da mesma família. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;0
C13_Extrato_3.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Até o momento, as autoridades do Sri Lanka não confirmaram as mortes ou esclareceram o que acontece na cidade de Muttur. O enviado especial da Noruega para a paz no Sri Lanka, Jon Hanssen-Bauer, chegou na semana passada à ilha e manteve diferentes reuniões com as duas partes, na tentativa de reduzir a tensão e evitar a volta a uma guerra civil.;1
C13_Extrato_3_Perm_0.txt;Até o momento, as autoridades do Sri Lanka não confirmaram as mortes ou esclareceram o que acontece na cidade de Muttur. O enviado especial da Noruega para a paz no Sri Lanka, Jon Hanssen-Bauer, chegou na semana passada à ilha e manteve diferentes reuniões com as duas partes, na tentativa de reduzir a tensão e evitar a volta a uma guerra civil. Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos.;0
C13_Extrato_3.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Até o momento, as autoridades do Sri Lanka não confirmaram as mortes ou esclareceram o que acontece na cidade de Muttur. O enviado especial da Noruega para a paz no Sri Lanka, Jon Hanssen-Bauer, chegou na semana passada à ilha e manteve diferentes reuniões com as duas partes, na tentativa de reduzir a tensão e evitar a volta a uma guerra civil.;1
C13_Extrato_3_Perm_10.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. O enviado especial da Noruega para a paz no Sri Lanka, Jon Hanssen-Bauer, chegou na semana passada à ilha e manteve diferentes reuniões com as duas partes, na tentativa de reduzir a tensão e evitar a volta a uma guerra civil. Confrontos entre o Exército e o grupo rebelde Tigres Tâmeis eclodiram na região de Muttur há duas semanas, após a guerrilha ter cortado o suprimento de água para alguns vilarejos. Até o momento, as autoridades do Sri Lanka não confirmaram as mortes ou esclareceram o que acontece na cidade de Muttur.;0
C34_Extrato_4.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Entre janeiro e julho, os auditores fiscais identificaram 208.471 declarações que precisaram ser revisadas, um crescimento de 104,5% na comparação com o mesmo período do ano passado. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. O volume de recursos recolhido com multas passou de R$ 326,1 milhões para R$ 1,339 bilhão. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas.";1
C34_Extrato_4_Perm_16.txt;"Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. O volume de recursos recolhido com multas passou de R$ 326,1 milhões para R$ 1,339 bilhão. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. Entre janeiro e julho, os auditores fiscais identificaram 208.471 declarações que precisaram ser revisadas, um crescimento de 104,5% na comparação com o mesmo período do ano passado. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações.";0
C34_Extrato_4.txt;"A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Entre janeiro e julho, os auditores fiscais identificaram 208.471 declarações que precisaram ser revisadas, um crescimento de 104,5% na comparação com o mesmo período do ano passado. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. O volume de recursos recolhido com multas passou de R$ 326,1 milhões para R$ 1,339 bilhão. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas.";1
C34_Extrato_4_Perm_18.txt;"Além da malha fina, a Receita também centrou o foco na fiscalização de pessoas físicas que são proprietários e dirigentes de empresas. Entre janeiro e julho, os auditores fiscais identificaram 208.471 declarações que precisaram ser revisadas, um crescimento de 104,5% na comparação com o mesmo período do ano passado. ""O Leão está mais atento. Guloso, não. Está cumprindo suas prerrogativas constitucionais"", afirmou Paulo Ricardo de Souza Cardoso, secretário-adjunto da Receita Federal. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O volume de recursos recolhido com multas passou de R$ 326,1 milhões para R$ 1,339 bilhão. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações.";0
C2_Extrato_4.txt;"O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. A CNI explica que a pesquisa não traz a comparação com pesquisas anteriores para primeiro turno porque é a primeira vez que o Ibope utiliza a lista oficial de candidatos a presidente da República. Embora não permita comparações, vale relembrar que na pesquisa de junho Lula tinha 48% das intenções de voto; Alckmin 18% e Heloísa Helena, 5%.";1
C2_Extrato_4_Perm_3.txt;"A CNI explica que a pesquisa não traz a comparação com pesquisas anteriores para primeiro turno porque é a primeira vez que o Ibope utiliza a lista oficial de candidatos a presidente da República. O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Embora não permita comparações, vale relembrar que na pesquisa de junho Lula tinha 48% das intenções de voto; Alckmin 18% e Heloísa Helena, 5%. Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto.";0
C2_Extrato_4.txt;"O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL). Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. A CNI explica que a pesquisa não traz a comparação com pesquisas anteriores para primeiro turno porque é a primeira vez que o Ibope utiliza a lista oficial de candidatos a presidente da República. Embora não permita comparações, vale relembrar que na pesquisa de junho Lula tinha 48% das intenções de voto; Alckmin 18% e Heloísa Helena, 5%.";1
C2_Extrato_4_Perm_12.txt;"O Instituto de pesquisa CNI/Ibope divulgou nesta sexta-feira, em Brasília, que o presidente Luiz Inácio Lula da Silva seria reeleito em primeiro turno caso as eleições fossem hoje. Embora não permita comparações, vale relembrar que na pesquisa de junho Lula tinha 48% das intenções de voto; Alckmin 18% e Heloísa Helena, 5%. A CNI explica que a pesquisa não traz a comparação com pesquisas anteriores para primeiro turno porque é a primeira vez que o Ibope utiliza a lista oficial de candidatos a presidente da República. Os outros candidatos que concorrem a vaga presidencial Cristovam Buarque (PDT) e Luciano Bivar (PSL) aparecem cada um com 1% das intenções de voto. De acordo com a pesquisa, Lula (PT) tem 44% das intenções de voto, contra 25% de Geraldo Alckmin (PSDB) e 11% de Heloísa Helena (PSOL).";0
C22_Extrato_2.txt;Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Das 39 decolagens previstas entre as 6h e as 8h, 19 sofreram cancelamentos ou o equivalente a 48,7% do total. O aeroporto este fechado devido ao mau tempo. Com o fechamento de Congonhas e a interdição da pista principal, que está fechada desde a terça-feira, 17, por conta do acidente com o vôo 3054 da TAM, algumas empresas transferiram vôos para o Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos. A previsão é que a chuva persista e se intensifique ao longo do dia.;1
C22_Extrato_2_Perm_14.txt;Com o fechamento de Congonhas e a interdição da pista principal, que está fechada desde a terça-feira, 17, por conta do acidente com o vôo 3054 da TAM, algumas empresas transferiram vôos para o Aeroporto Internacional de São Paulo (Cumbica), em Guarulhos. Das 39 decolagens previstas entre as 6h e as 8h, 19 sofreram cancelamentos ou o equivalente a 48,7% do total. O aeroporto este fechado devido ao mau tempo. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. A previsão é que a chuva persista e se intensifique ao longo do dia.;0
C30_Extrato_6.txt;"﻿O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. ""Esse resultado inclui entre outros efeitos não recorrentes as vendas da participação acionária do banco na empresa de informações de crédito Serasa e da sede do BankBoston em São Paulo e constituição de provisão para créditos de liquidação duvidosa excedente ao mínimo requerido de forma a permitir a absorção de eventuais aumentos de inadimplência ocasionados por forte reversão do ciclo econômico em situações de stress"", informou o Itaú.";1
