id;documento;classe
C46_Extrato_2.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas.;1
C46_Extrato_2_Perm_4.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação.;0
C46_Extrato_2.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas.;1
C46_Extrato_2_Perm_6.txt;Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Os reatores nucleares foram desligados e não houve liberação de radiação. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;0
C10_Extrato_3.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York.";1
C10_Extrato_3_Perm_3.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio.";0
C10_Extrato_3.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York.";1
C10_Extrato_3_Perm_6.txt;"As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução.";0
C10_Extrato_3.txt;"A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York.";1
C10_Extrato_3_Perm_8.txt;"Mas o embaixador da Rússia na ONU, Vitaly Churkin, disse que um acordo ainda está distante, e pediu ao governo libanês que reconheça que as suas preocupações estão sendo atendidas implicitamente no texto da resolução. A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. Os militares isralenses justificaram os ataques, afirmando que eram necessários porque o grupo militante Hezbollah continua a lançar mísseis contra ""alvos civis"" em Israel.";0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_13.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947.;0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_14.txt;Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC.;0
C4_Extrato_2.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo.;1
C4_Extrato_2_Perm_11.txt;Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção.;0
C4_Extrato_2.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo.;1
C4_Extrato_2_Perm_17.txt;Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo. Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção.;0
C41_Extrato_6.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão.;1
C41_Extrato_6_Perm_1.txt;O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final.;0
C41_Extrato_6.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão.;1
C41_Extrato_6_Perm_14.txt;O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores.;0
C41_Extrato_6.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão.;1
C41_Extrato_6_Perm_18.txt;Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão. Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64).;0
C36_Extrato_4.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política.;1
C36_Extrato_4_Perm_2.txt;Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. Foi, seguramente, um mestre na arte da sobrevivência política. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista.;0
C36_Extrato_4.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política.;1
C36_Extrato_4_Perm_16.txt;Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista.;0
C36_Extrato_4.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política.;1
C36_Extrato_4_Perm_17.txt;A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Foi, seguramente, um mestre na arte da sobrevivência política. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires.;0
C36_Extrato_4.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política.;1
