id;documento;classe
C45_Extrato_6.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Como a polícia já tinha fotos dele, a identificação ficou mais fácil. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Os dois estavam com uma moto Honda Twister prata. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil.;1
C45_Extrato_6_Perm_2.txt;De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Como a polícia já tinha fotos dele, a identificação ficou mais fácil. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil. Os dois estavam com uma moto Honda Twister prata. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara.;0
C45_Extrato_6.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Como a polícia já tinha fotos dele, a identificação ficou mais fácil. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Os dois estavam com uma moto Honda Twister prata. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil.;1
C45_Extrato_6_Perm_8.txt;Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Os dois estavam com uma moto Honda Twister prata. De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Como a polícia já tinha fotos dele, a identificação ficou mais fácil.;0
C45_Extrato_6.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22. De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Como a polícia já tinha fotos dele, a identificação ficou mais fácil. Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Os dois estavam com uma moto Honda Twister prata. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil.;1
C45_Extrato_6_Perm_16.txt;Junto com Marinho foi detido um grafiteiro de 27 anos, também com passagem pela polícia por roubo. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Os dois estavam com uma moto Honda Twister prata. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil. De acordo com o Deic (Departamento de Investigações sobre Crime Organizado), ele estava foragido da penitenciária de Valparaiso (a 577 km de SP) onde cumpria pena por tentativa de roubo seguida de tentativa de homicídio e por roubo de outro relógio, também da marca suíça Rolex. Como a polícia já tinha fotos dele, a identificação ficou mais fácil. Um dos suspeitos detidos pela polícia, 17 dias após o assalto, é o garçom Wagner do Nascimento Marinho, 22.;0
C26_Extrato_3.txt;KINGSTON - O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México. O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. O furacão pode chegar à categoria 5 -- a mais alta na escala Saffir-Simpson --, causando ventos de até 249 km/h na noite desta segunda-feira. Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. O furacão Dean também está provocando transtornos para os brasileiros que vivem na Ilhas Caymans, que ficam entre a Jamaica e Cuba. Segundo o brasileiro Thiago Brandão da Cunha, há muita chuva e vento, e o governo decretou toque de recolher desde as 10h da manhã de domingo (19). Ele mora há quatro anos na Grand Cayman (uma das ilhas do arquipélago) e já sentiu na pele as conseqüências de um grande furacão.;1
C26_Extrato_3_Perm_2.txt;Stuart Jack, governador das ilhas Cayman, que são território britânico, informou que os turistas foram retirados, mas cerca de 1.500 permaneceram na região. O furacão Dean também está provocando transtornos para os brasileiros que vivem na Ilhas Caymans, que ficam entre a Jamaica e Cuba. Ele mora há quatro anos na Grand Cayman (uma das ilhas do arquipélago) e já sentiu na pele as conseqüências de um grande furacão. O furacão pode chegar à categoria 5 -- a mais alta na escala Saffir-Simpson --, causando ventos de até 249 km/h na noite desta segunda-feira. Segundo o brasileiro Thiago Brandão da Cunha, há muita chuva e vento, e o governo decretou toque de recolher desde as 10h da manhã de domingo (19). O centro de Dean passou cerca de 160 km ao sul das ilhas Cayman, causando ventos de até 92 km/h. KINGSTON - O furacão Dean chegou à costa sul da Jamaica, inundando a capital e espalhando árvores e telhados depois de matar nove pessoas na passagem pelo Caribe nesta segunda-feira, na direção da península de Yucatán, no México.;0
C10_Extrato_2.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. A ofensiva israelense foi lançada depois de uma sequência de ataques do Hezbollah no domingo que causou as maiores baixas para Israel nas quatro semanas do conflito. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A intenção declarada do Governo israelense é ceder essa zona de segurança a uma força multinacional, que garanta seu controle e apóie às forças do Exército libanês nesse propósito. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York.;1
C10_Extrato_2_Perm_2.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A intenção declarada do Governo israelense é ceder essa zona de segurança a uma força multinacional, que garanta seu controle e apóie às forças do Exército libanês nesse propósito. As discussões em torno da proposta devem prosseguir nesta segunda-feira na sede da ONU, em Nova York. A ofensiva israelense foi lançada depois de uma sequência de ataques do Hezbollah no domingo que causou as maiores baixas para Israel nas quatro semanas do conflito.;0
C50_Extrato_2.txt;BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. - Achamos que a questão da (desoneração da) CPMF deve ser mais abrangente. Segundo a proposta do governo, os trabalhadores que recebem até 4.340 reais terão direito a uma restituição da CPMF incidente sobre o seu salário no momento da declaração anual do Imposto de Renda. Para salários acima desse limite, haverá um desconto fixo no valor de 214 reais, também na declaração do imposto de renda. Segundo o líder do governo no Senado, Romero Jucá (PMDB-RR), esses abatimentos resultariam em uma desoneração de cerca de 2 bilhões de reais por ano. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais.;1
C50_Extrato_2_Perm_2.txt;Segundo a proposta do governo, os trabalhadores que recebem até 4.340 reais terão direito a uma restituição da CPMF incidente sobre o seu salário no momento da declaração anual do Imposto de Renda. Segundo o líder do governo no Senado, Romero Jucá (PMDB-RR), esses abatimentos resultariam em uma desoneração de cerca de 2 bilhões de reais por ano. Para salários acima desse limite, haverá um desconto fixo no valor de 214 reais, também na declaração do imposto de renda. BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais. - Achamos que a questão da (desoneração da) CPMF deve ser mais abrangente.;0
C50_Extrato_2.txt;BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. - Achamos que a questão da (desoneração da) CPMF deve ser mais abrangente. Segundo a proposta do governo, os trabalhadores que recebem até 4.340 reais terão direito a uma restituição da CPMF incidente sobre o seu salário no momento da declaração anual do Imposto de Renda. Para salários acima desse limite, haverá um desconto fixo no valor de 214 reais, também na declaração do imposto de renda. Segundo o líder do governo no Senado, Romero Jucá (PMDB-RR), esses abatimentos resultariam em uma desoneração de cerca de 2 bilhões de reais por ano. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais.;1
C50_Extrato_2_Perm_12.txt;O líder do PSDB no Senado, Arthur Virgílio (AM), deixou a reunião dizendo que o governo ainda tem condições de melhorar a contrapartida. BRASÍLIA - O governo aumentou para 4.340 reais o teto salarial que poderá ficar isento do pagamento da CPMF, em um esforço para convencer o PSDB a votar a favor da prorrogação do tributo até 2011. Segundo o líder do governo no Senado, Romero Jucá (PMDB-RR), esses abatimentos resultariam em uma desoneração de cerca de 2 bilhões de reais por ano. - Achamos que a questão da (desoneração da) CPMF deve ser mais abrangente. Segundo a proposta do governo, os trabalhadores que recebem até 4.340 reais terão direito a uma restituição da CPMF incidente sobre o seu salário no momento da declaração anual do Imposto de Renda. Para salários acima desse limite, haverá um desconto fixo no valor de 214 reais, também na declaração do imposto de renda. Na reunião entre Mantega e tucanos, o governo também reafirmou a disposição de conceder outras desonerações para empresas, que juntas somariam outros 2 bilhões de reais.;0
C42_Extrato_2.txt;"O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião do Conselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. João Pedro já tinha sinalizado que recomendaria o arquivamento do processo, mas voltou atrás ao optar pelo sobrestamento para preservar a imagem do Senado. ""Sobrestar não é arquivar, é retomar os trabalhos mais à frente"", disse ao negar que a paralisação seja uma manobra para arquivar a representação. João Pedro deixou claro que vai ""acompanhar sistematicamente"" as investigações do Conselho de Ética da Câmara. Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado.";1
C42_Extrato_2_Perm_0.txt;"João Pedro já tinha sinalizado que recomendaria o arquivamento do processo, mas voltou atrás ao optar pelo sobrestamento para preservar a imagem do Senado. João Pedro deixou claro que vai ""acompanhar sistematicamente"" as investigações do Conselho de Ética da Câmara. O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião do Conselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. ""Sobrestar não é arquivar, é retomar os trabalhos mais à frente"", disse ao negar que a paralisação seja uma manobra para arquivar a representação. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado.";0
C42_Extrato_2.txt;"O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião do Conselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. João Pedro já tinha sinalizado que recomendaria o arquivamento do processo, mas voltou atrás ao optar pelo sobrestamento para preservar a imagem do Senado. ""Sobrestar não é arquivar, é retomar os trabalhos mais à frente"", disse ao negar que a paralisação seja uma manobra para arquivar a representação. João Pedro deixou claro que vai ""acompanhar sistematicamente"" as investigações do Conselho de Ética da Câmara. Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado.";1
C42_Extrato_2_Perm_13.txt;"João Pedro já tinha sinalizado que recomendaria o arquivamento do processo, mas voltou atrás ao optar pelo sobrestamento para preservar a imagem do Senado. O senador João Pedro (PT-AM), relator da segunda representação contra Renan Calheiros (PMDB-AL) no Senado, confirmou que vai apresentar nesta quarta-feira, 26, na reunião do Conselho de Ética, pedido de sobrestamento (suspensão temporária) das investigações sobre o caso. O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista. Na segunda representação, Renan é acusado de trabalhar para reverter dívida de R$ 100 milhões da Schincariol junto ao INSS como gratidão ao fato da empresa ter comprado uma fábrica de seu irmão por preço acima do mercado. ""Sobrestar não é arquivar, é retomar os trabalhos mais à frente"", disse ao negar que a paralisação seja uma manobra para arquivar a representação. João Pedro deixou claro que vai ""acompanhar sistematicamente"" as investigações do Conselho de Ética da Câmara.";0
C45_Extrato_2.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Junto com Marinho, policiais civis detiveram um grafiteiro de 27 anos que tem passagem na polícia por roubo. Com ele, foi apreendida uma moto prata. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil. O assalto ao apresentador, em um semáforo do Itaim (zona oeste), veio à tona após artigo publicado pelo apresentador na Folha, no dia 1º de outubro.;1
C45_Extrato_2_Perm_0.txt;Wagner do Nascimento Marinho, de 22 anos, estava foragido da Penitenciária de Valparaíso, a 580 km da capital, onde cumpre pena por roubo seguido de tentativa de homicídio. O Deic diz que prendeu o garçom e o grafiteiro seguindo informações de um informante da delegacia, segundo o qual os dois teriam roubado -- e já vendido -- o acessório de luxo do apresentador da TV Globo, avaliado em cerca de R$ 10 mil. Com ele, foi apreendida uma moto prata. Abordado por policiais, Marinho teria apresentado identidade falsa, em nome Antônio Edgar Torres Câmara. Junto com Marinho, policiais civis detiveram um grafiteiro de 27 anos que tem passagem na polícia por roubo. A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). O assalto ao apresentador, em um semáforo do Itaim (zona oeste), veio à tona após artigo publicado pelo apresentador na Folha, no dia 1º de outubro.;0
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_0.txt;A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois. Os reatores nucleares foram desligados e não houve liberação de radiação. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos.;0
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_1.txt;A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Os reatores nucleares foram desligados e não houve liberação de radiação. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;0
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_5.txt;Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Os reatores nucleares foram desligados e não houve liberação de radiação. A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;0
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_6.txt;Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Os reatores nucleares foram desligados e não houve liberação de radiação. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;0
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_14.txt;O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor.;0
