id;documento;classe
C22_Extrato_5.txt;Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. A pista principal está fechada há uma semana, desde o acidente com o vôo 3054 da TAM. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. Já no Santos Dumont, de onde sai a ponte aérea Rio-São Paulo, uma chegada apresentou alteração de horário e dez foram canceladas, todas vindas de São Paulo.;1
C22_Extrato_5_Perm_8.txt;A pista principal está fechada há uma semana, desde o acidente com o vôo 3054 da TAM. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Já no Santos Dumont, de onde sai a ponte aérea Rio-São Paulo, uma chegada apresentou alteração de horário e dez foram canceladas, todas vindas de São Paulo.;0
C22_Extrato_5.txt;Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. A pista principal está fechada há uma semana, desde o acidente com o vôo 3054 da TAM. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. Já no Santos Dumont, de onde sai a ponte aérea Rio-São Paulo, uma chegada apresentou alteração de horário e dez foram canceladas, todas vindas de São Paulo.;1
C22_Extrato_5_Perm_19.txt;Cumbica opera por instrumentos desde as 7h15, por causa da visibilidade ruim. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero. A pista principal está fechada há uma semana, desde o acidente com o vôo 3054 da TAM. Já no Santos Dumont, de onde sai a ponte aérea Rio-São Paulo, uma chegada apresentou alteração de horário e dez foram canceladas, todas vindas de São Paulo. Quase metade dos vôos previstos para decolar na manhã desta terça-feira (24) no Aeroporto de Congonhas, na Zona Sul de São Paulo, foi cancelada, de acordo com informações da Infraero.;0
C45_Extrato_5.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Wagner do Nascimento Marinho foi preso em Taboão da Serra, na Grande São Paulo, e estaria sendo investigado há alguns dias por policiais da Delegacia de Repressão a Fraude contra Seguros. O outro suspeito tem 27 anos, é grafiteiro e, segundo o Deic, tem passagem por roubo, mas já cumpriu a pena. A polícia afirma que chamou Luciano Huck para fazer o reconhecimento do criminoso, mas a assessoria do apresentador informou que ele está gravando no Rio de Janeiro e não poderá ir até a delegacia. O Deic anunciará, em entrevista coletiva, na tarde de hoje, a prisão do comerciante Jurandi Ferreira Santos, 48, acusado por vender jóias roubadas. Também foram presos José Ailton dos Santos, 29, e João Alcino da Silva, 29, que, segundo o Deic, trabalhavam como vendedores das mercadorias.;1
C45_Extrato_5_Perm_12.txt;A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP). Wagner do Nascimento Marinho foi preso em Taboão da Serra, na Grande São Paulo, e estaria sendo investigado há alguns dias por policiais da Delegacia de Repressão a Fraude contra Seguros. A polícia afirma que chamou Luciano Huck para fazer o reconhecimento do criminoso, mas a assessoria do apresentador informou que ele está gravando no Rio de Janeiro e não poderá ir até a delegacia. Também foram presos José Ailton dos Santos, 29, e João Alcino da Silva, 29, que, segundo o Deic, trabalhavam como vendedores das mercadorias. O outro suspeito tem 27 anos, é grafiteiro e, segundo o Deic, tem passagem por roubo, mas já cumpriu a pena. O Deic anunciará, em entrevista coletiva, na tarde de hoje, a prisão do comerciante Jurandi Ferreira Santos, 48, acusado por vender jóias roubadas.;0
C34_Extrato_5.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes.;1
C34_Extrato_5_Perm_7.txt;O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão.;0
C34_Extrato_5.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes.;1
C34_Extrato_5_Perm_8.txt;A Receita Federal intensificou a fiscalização sobre as declarações das pessoas físicas neste ano. Foram autuados 208.471 contribuintes, um crescimento de 104,47% em relação ao mesmo período do ano passado. Balanço da fiscalização, divulgado nesta segunda-feira pela Receita mostra que as autuações cresceram 316,5% nos sete primeiros meses deste ano e chegaram a R$ 1,339 bilhão. O cruzamento de informações e a análise de dados dos anos anteriores dobraram o número de contribuintes que tiveram a vida fiscal analisada com maior minúcia, a chamada malha fina. Segundo o coordenador-geral de Fiscalização da Receita, Marcelo Fisch, o crescimento nas autuações de contribuintes pessoa física que caíram na em malha fina se deu porque os auditores passaram a contar com programas mais modernos de computadores que analisam todas as irregularidades fiscais dos contribuintes, inclusive de anos anteriores, e não mais por grupos de infrações. O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes.;0
C15_Extrato_5.txt;Nove pessoas morreram, sendo três crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão registrada em um mercado moscovita, informou a Polícia de Moscou. A maioria dos feridos, entre os quais há quatro com menos de 18 anos, foi hospitalizada. De acordo com a polícia da capital russa, uma bomba causou o incidente. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia.;1
C15_Extrato_5_Perm_18.txt;De acordo com a polícia da capital russa, uma bomba causou o incidente. A maioria dos feridos, entre os quais há quatro com menos de 18 anos, foi hospitalizada. Nove pessoas morreram, sendo três crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão registrada em um mercado moscovita, informou a Polícia de Moscou. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia.;0
C46_Extrato_2.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas.;1
C46_Extrato_2_Perm_7.txt;Os reatores nucleares foram desligados e não houve liberação de radiação. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;0
C46_Extrato_2.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas.;1
C46_Extrato_2_Perm_9.txt;Os reatores nucleares foram desligados e não houve liberação de radiação. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Cerca de 2 mil moradores de Kashiwazaki, a cidade mais afetada pelo tremor, tiveram de deixar suas casas. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos.;0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_4.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_5.txt;Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC.;0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_7.txt;Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações. O nível máximo de inundação no Reino Unido foi registrado em 1947. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC.;0
C23_Extrato_2.txt;A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira. O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações.;1
C23_Extrato_2_Perm_15.txt;O nível máximo de inundação no Reino Unido foi registrado em 1947. Fontes da Agência de Meio Ambiente do Reino Unido disseram à BBC que seria necessário 1 bilhão de libras por ano (R$ 3,8 bilhões) para aprimorar o sistema de barreiras contra inundações. A chuva torrencial que atinge o Reino Unido encobriu estradas e milhares de pessoas estão sem fornecimento de eletricidade e de água potável em decorrência da pior enchente nos últimos 60 anos no país, segundo informou nesta segunda-feira, 23, a rede de televisão BBC. Os dois maiores rios do Reino Unido, Severn e Tâmisa, ameaçam transbordar nesta segunda, agravando ainda mais a situação nas regiões centro e sul da Inglaterra, que vêm sendo castigadas por inundações desde a última sexta-feira.;0
C4_Extrato_2.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo.;1
C4_Extrato_2_Perm_1.txt;- O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo. A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET).;0
C4_Extrato_2.txt;A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo.;1
C4_Extrato_2_Perm_6.txt;Às 9 horas, a cidade tinha 113 km de lentidão, sendo que a média para o horário é de 82 km, segundo a Companhia de Engenharia de Tráfego (CET). A forte chuva em São Paulo complicava o trânsito na manhã desta segunda-feira, 16, e fez com que o Centro de Gerenciamento de Emergência (CGE) da Prefeitura colocasse a cidade em estado de atenção. Até 9h30m foram registrados oito pontos de alagamento, dois deles intransitáveis - na Marginal Pinheiros, na altura da Ponte João Dias, e na Marginal Tietê, no acesso à Rodovia dos Bandeirantes. - O tempo deve ficar firme somente a partir de quinta-feira - diz Alexandre Nascimento, da Climatempo.;0
C41_Extrato_6.txt;Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final. O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão.;1
C41_Extrato_6_Perm_12.txt;Na semifinal dos 200m peito masculino, Thiago Pereira conquistou vaga para mais uma decisão, com o quinto melhor tempo (2m17s64). O principal nome do Brasil nos 800m livre feminino, Poliana Okimoto, está com infecção intestinal e, por isso, teve que ficar fora da decisão. O nadador conquistou mais dois ouros um nos 200m medley e outro como reserva da equipe de revezamento 4x100m livre. Thiago Pereira foi mais uma vez a estrela da natação brasileira na manhã desta sexta-feira (20), no Parque Aquático Maria Lenk. Foi a 13ª medalha dourada do País nos Jogos Pan-Americanos e a 8ª conquistada pelos nadadores. Com a quinta medalha dourada, ele superou Xuxa e igualou a marca do norte-americano Mark Spitz, que conquistou cinco medalhas douradas no Pan de Winnipeg, em 1967. O ouro no revezamento foi especial para Thiago Pereira (ele ganha a medalha mesmo não atuando na final), que conquistou sua segunda medalha dourada nesta sexta-feira e a quinta no Pan. Em uma disputa emocionante, o Brasil conquistou nesta sexta-feira a medalha de ouro no revezamento 4x100 metros livre, uma das provas mais charmosas da natação, ao cravar o tempo de 3min15s90 (novo recorde pan-americano e sul-americano). Medalha de ouro nos 100m borboleta, Kaio Márcio fez o melhor tempo (1m57s99) das semifinais dos 200m da modalidade e se classificou para a final.;0
C46_Extrato_1.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;1
C46_Extrato_1_Perm_13.txt;Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;0
C46_Extrato_1.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;1
C46_Extrato_1_Perm_14.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor.;0
C46_Extrato_1.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado.;1
C46_Extrato_1_Perm_19.txt;Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor.;0
C36_Extrato_4.txt;O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política.;1
C36_Extrato_4_Perm_12.txt;ACM era cardiopata, portador de insuficiência cardíaca congestiva, em decorrência de um infarto, ocorrido em 1989. Consolidou imagem de aliado de governos dos mais variados matizes ideológicos: dos governos JK e Jânio Quadros, passando pelo regime militar pós-64, até a era tucana de Fernando Henrique Cardoso. Foi, seguramente, um mestre na arte da sobrevivência política. Na segunda-feira, o quadro de saúde do parlamentar baiano agravou-se, por causa de complicações gástricas, e ele foi transferido para a Unidade de Terapia Intensiva do Incor. O parlamentar estava internado no Instituto do Coração, do Hospital das Clínicas, desde a o dia 13 de junho, quando passou mal no plenário e foi transferido para a capital paulista. O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal. O senador Antonio Carlos Magalhães (DEM-BA) morreu às 11h40 de hoje, aos 79 anos, em São Paulo, em decorrência de falência de múltiplos órgãos secundária à insuficiência cardíaca. A família ainda não confirmou o local onde será realizado o velório e o enterro do senador. O senador, que completaria 80 anos em 4 de setembro, deixa a mulher, Arlete, e os filhos Antonio Carlos Magalhães Júnior e Teresa Helena Magalhães Mata Pires. Dono de língua afiada, ACM, como era conhecido, colecionou amigos e desafetos indistintamente.;0
C13_Extrato_4.txt;Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;1
C13_Extrato_4_Perm_6.txt;Os crimes aconteceram na cidade de Muttur, que durante as últimas duas semanas vive graves conflitos entre as tropas do Exército do Sri Lanka e a guerrilha dos Tigres de Libertação da Pátria Tâmil (LTTE). Quinze voluntários da ONG francesa Ação Contra a Fome (ACF) foram assassinados no nordeste do Sri Lanka, informou hoje um porta-voz da organização. Os ataques ocorreram apesar de um acordo assinado pelos Tigres Tâmeis para permitir a reabertura do reservatório de água e a ameaça de que novos bombardeios seriam considerados pelo grupo como uma declaração de guerra. Ainda não se sabe quem cometeu os assassinatos dos funcionários da organização francesa.;0
